,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
MODELO,CPU,RAM,ALMACENAMIENTO,GPU,BATERIA,TOUCH,WINDOWS,PANTALLA,PRECIO,Disponibilidad
Dell Inspiron 15 3515,Ryzen 5 3450U 3.5 GHz,16 Gb Ddr4,512 Gb Ssd Nvme Samsung nuevo,Integrados: AMD Radeon Graphics,Nueva,no,W11HOME original,"15.6"" FHD 1920 x 1080",300,No disponible
Dell Precision 3540,"Intel Core i5-8365U 1,60 GHz",16 Gb Ddr4,512 Gb Ssd Nvme Samsung nuevo ,Radeon PRO WX 3100 2 GB,Nueva ,no,W11PRO original,"15.6"" FHD",310,No disponible
HP Pavilion x360 15-cr0xxx,Intel Core i5-8250U 3.40 GHz,8 Gb Ddr4 2400 Mhz 1/2 slot,256 Gb ssd NVMe Samsung,Integrados: Intel® UHD Graphics 620,Nueva,SI,W11PRO original,"15.6"" HD 1366 x 768",290,No disponible
Dell precision 3540,Intel Core i7-8565U 4.60 GHz,16 Gb Ddr4,512 Gb Ssd Nvme,Radeon WX 2100 2 GB,Nueva,no,W11PRO original,"15.6"" FHD",320,No disponible
Dell Latitude 3500,Intel Core i7-8565U 1.80 GHz,16 Gb Ddr4,256 Gb Ssd Nvme,NVIDIA MX130 2 GB,Excelente,no,W11PRO original,"15.6"" FHD",320,No disponible
Dell Latitude 3590,Intel Core i7-8550U 1.8GHz,16 Gb Ddr4,512 Gb Ssd Nvme,Integrados: Intel® UHD Graphics 620,Excelente,no,W11PRO original,"15.6"" FHD",320,No disponible
Lenovo Ideapad 3,Intel Core i5-1235U 4.40 GHz,8 Gb Ddr4 3200 Mhz,256 Gb Ssd Nvme Samsung,Integrados: Intel® UHD Graphics,Nueva,SI,W11HOME original,"15.6"" FHD 1920 x 1080",350,No disponible
HP Laptop 15-EF2030TG,Ryzen 5 5500U 4.0 GHz,8 Gb Ddr4,512 Gb Ssd Nvme,Integrados: Radeon Graphics 448SP,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",340,No disponible
Dell Latitude 5520,,,,,,,,,,
Dell Latitude 5520,"Intel Core i7-1185G7 4,8 GHz",16 Gb Ddr4, 1 Tb WD BLACK Ssd Nvme,Integrados: Intel® Iris® Xe Graphics,Nueva,no,W11PRO original,"15.6"" FHD 1920 x 1080",340,No disponible
Lenovo thinkpad l15 gen 1,"Intel Core i7-10510U 4,90 GHz",16 Gb Ddr4 1/2 slot ,512 Gb Ssd Nvme INTEL,Integrados: Intel® UHD Graphics for 10th Gen Intel,Excelente,no,W11PRO original,"15.6"" FHD",350,Disponible
Dell Precision 3530,Intel Core i5-8400H 2.60 GHz,16 Gb Ddr4 2600 mhz 1/2 slots,512 Gb Ssd Nvme Samsung,NVIDIA Quadro P600 4 GB,Nueva,no,W11PRO original,"15.6"" FHD",350,No disponible
HP Pavilion Laptop 15-eg0xxx,Intel Core i5-1135G7 4.20 GHz,12 Gb Ddr4,512 Gb Ssd Nvme Samsung nuevo,Integrados: Intel® Iris® Xe Graphics,Excelente,no,W11PRO original,"15.6"" FHD",350,No disponible
Lenovo ThinkBook 15 G2,Ryzen 5 4500U 4.0 GHz,16 Gb Ddr4,256 Gb Ssd Nvme,Integrados: AMD Radeon Graphics 6,Excelente,no,W11PRO original,"15.6"" FHD",350,No disponible
HP 15-DW3045CL ,Intel Core i5-1135G7 4.20 GHz,16 Gb Ddr4,512 Gb Ssd Nvme,Integrados: Intel® Iris® Xe Graphics,Nueva,SI,W11PRO original,"15.6"" FHD",360,No disponible
Dell Precision 3550,Intel core i7-10610U 1.8 GHz,32 Gb Ddr4,512 Gb Ssd Nvme ,Nvidea QUADRO P520 2 GB,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",390,Coming soon
Lenovo Thinkbook 15 G4,Ryzen 5 5625U 4.30 GHz,16 Gb Ddr4,512 Gb Ssd Nvme,Integrados: Radeon Vega 7,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",370,No disponible
Dell Latitude 5501,Intel Core i5-9400H 4.30 GHz,16 Gb Ddr4, 1 Tb Ssd Nvme,Integrados: Intel® UHD Graphics 630,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",370,No disponible
Dell Latitude 3520,Intel Core i5-1135G7 4.20 GHz,16 Gb Ddr4, 1 Tb Ssd Nvme,Integrados: Intel® Iris® Xe Graphics,Nueva,no,W11PRO original,"15.6"" FHD 1920 x 1080",375,No disponible
Lenovo V15 G4 IRU,Intel Core i3-1315U 4.50 GHz,16 Gb Ddr4,512 Gb Ssd Nvme,Integrados: Intel® UHD Graphics,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",380,No disponible
Dell Inspiron 15 3505,Ryzen 5 3450U 3.5 GHz,16 Gb Ddr4,256 Gb Ssd Nvme kioxia nuevo,Integrados: AMD Radeon Graphics,Excelente,no,W11HOME original,"15.6"" FHD 1920 x 1080",290,No disponible
Asus VivoBook X515EA,Intel Core i5-1135G7 4.20 GHz,16 Gb Ram Ddr4 3200 MHz,512 Gb ssd NVMe LiteON,Integrados: Intel® Iris® Xe Graphics,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",360,No disponible
Dell Precision 3530,Intel Core i7-8850H 2.60 GHz,32 Gb Ddr4,512 Gb Ssd Nvme Samsung nuevo,NVIDIA Quadro P600 4 GB,Excelente,no,W11PRO original,"15.6"" FHD",395,No disponible
HP 15-fc0025dx,Ryzen 5 7520U 4.3 GHz,8 Gb Ddr5,512 Gb Ssd Nvme,Integrados: AMD Radeon Graphics,Excelente,SI,W11PRO original,"15.6"" FHD",395,No disponible
Dell Precision 3560,"Intel Core i7-1165G7 4,70 GHz",16 Gb Ddr4,512 Gb Ssd Nvme Samsung nuevo,Integrados: Intel® Iris® Xe Graphics,Nueva,no,W11PRO original,"15.6"" FHD 1920 x 1080",395,No disponible
Dell Latitude 3520,"Intel Core i5-1135G7 4,20 GHz",16 Gb Ddr4 3200 Mhz,1 Tb Ssd Nvme WD BLACK,Integrados: Intel® Iris® Xe Graphics,Nueva,no,W11PRO original,"15.6"" FHD 1920 x 1080
(Pequeño white spot)",340,No disponible
HP 15-EF2126WM,Ryzen 5 5500U 4.0 GHz,16 Gb Ddr4,512 Gb Ssd Nvme,Integrados: Radeon Graphics 448SP,Excelente,no,W11PRO original,"15.6"" FHD",400,No disponible
Dell Latitude 5510,Intel Core i7-10610U 4.9 GHz ,16 Gb Ram Ddr4 1/2 slots 2667 MHz,256 Gb Ssd Nvme WD,Integrados: Intel® UHD Graphics,Excelente,no,W11PRO original,"15.6"" HD 1366 x 768",330,No disponible
Dell Precision 7550,"Intel Core i5-10400H 4,60 GHz",32 Gb Ddr4 expandible,512 Gb Ssd Nvme Micron Expandible,NVIDIA T1000 4 GB,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",410,No disponible
Dell Inspiron 15 5510,Intel Core i7-11390H 2.9 GHz,16 Gb Ddr4 3200 mhz,512 Gb Ssd Nvme Samsung nuevo,Integrados: Intel® Iris® Xe Graphics,Excelente,no,W11PRO original,"15.6"" FHD",415,No disponible
Dell inspiron 15 3520,Intel Core i5-1235U 4.40 GHz,16 Gb Ddr4 2133 mhz 2/2 slots,512 Gb Ssd Nvme Micron nuevo,Integrados: Intel® Iris® Xe Graphics,Nueva,SI,W11PRO original,"15.6"" FHD",420,No disponible
HP PAVILION 15Z-EH100,Ryzen 5 5500U 4.0 GHz,16 Gb Ddr4, 1 Tb Ssd Nvme,Integrados: Radeon Graphics 448SP,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",420,No disponible
HP 255 G10,Ryzen 7 7730U 4.5 GHz,16 Gb Ddr4 3200 Mhz 1/2, 1 Tb Ssd Nvme WD nuevo,Integrados: AMD Radeon Graphics,Nueva,no,W11PRO original,"15.6"" FHD 1920 x 1080",460,No disponible
HP Laptop 255 G10,Ryzen 5 7530U 4.5 GHz,16 Gb Ddr4, 1 Tb Ssd Nvme,Integrados: AMD Radeon Graphics,Nueva,no,W11PRO original,"15.6"" FHD 1920 x 1080",460,No disponible
Dell Latitude 3590,Intel Core i7-8550U 1.8GHz,16 Gb Ddr4 2400 Mhz,256 Gb Ssd Nvme Samsung,AMD RADEON R7 M460 2 GB,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",310,No disponible
Dell Inspiron 15 3530,Intel Core i5-1334U 4.60 GHz,16 Gb Ddr4, 1 Tb Ssd Nvme,Integrados: Intel® Iris® Xe Graphics,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080  120Ghz",460,No disponible
HP Pavilion 15-EH2085CL,Ryzen 7 5825U 3.5 GHz,16 Gb Ddr4,512 Gb Ssd Nvme Samsung nuevo,Integrados: AMD Radeon Graphics,Nueva,SI,W11PRO original,"15.6"" FHD 1920 x 1080",470,No disponible
HP Laptop 15-EF2030TG,Ryzen 5 5500U 4.40 GHz,32 Gb Ddr4, 1 Tb Ssd Nvme,Integrados: AMD Radeon Graphics,Excelente,no,W11PRO original,"15.6"" FHD",470,No disponible
Dell latitude 5510,Intel Core i5-10310U 4.40 GHz,16 Gb Ram Ddr4 1/2 slots 2667 MHz,256 Gb Ssd Nvme ,Integrados: Intel® UHD Graphics,Excelente,no,W11PRO original,"15.6"" HD 1366 x 768",310,Coming soon
Dell Latitude 3550,"Intel Core i5-1335U 4,6 GHz",16 Gb Ddr4,512 Gb Ssd Nvme Samsung nuevo,Integrados: Intel® Iris® Xe Graphics,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",490,No disponible
Dell Latitude 3550 NUEVA,"Intel Core i5-1335U 4,6 GHz",16 Gb Ddr5 5600 Mhz,512 Gb Ssd Nvme Samsung nuevo,Integrados: Intel® Iris® Xe Graphics,Nueva,no,W11PRO original,"15.6"" FHD 1920 x 1080",550,No disponible
Acer Aspire 5 N23C3 ,Intel Core i7-13620H 2.40GHz,16 Gb Ddr4, 1 Tb Ssd Nvme,Integrados: Intel® UHD Graphics,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",570,No disponible
HP Probook 455 G8 ,Ryzen 7 5800U 3.5 GHz,16 Gb Ddr4 3200 Mhz,512 Gb Ssd Nvme Micron nuevo,Integrados: AMD Radeon Graphics,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",450,No disponible
HP PROBOOK 450 G8,Intel Core i5-1135G7 4.20 GHz,16 Gb Ddr4 3200 Mhz samsung,512 Gb Ssd Nvme INTEL,Integrados: Intel® Iris® Xe Graphics,Nueva,no,W11HOME original,"15.6"" FHD 1920 x 1080",340,No disponible
HP 15-FC0093DX,RYZEN 5 7520U 4.3 GHz,16 Gb Ddr5 5500 Mhz,512 Gb Ssd Nvme Samsung,Integrados: AMD Radeon Graphics,Nueva,no,W11HOME original,"15.6"" FHD 1920 x 1080",370,No disponible
HP 15-FC0353NR (NUEVA),Ryzen 3 7320U 4.1 GHz,8 Gb Ddr5 5500 Mhz,256 Gb Ssd Nvme,Integrados: AMD Radeon 610M,Nueva,no,W11HOME original,"15.6"" FHD 1920 x 1080",360,No disponible
Dell Latitude 5501,Intel Core i7-9850H 4.60GHz,32 Gb Ddr4,512 Gb Ssd Nvme Micron nuevo,NVIDIA GeForce MX150 2 GB,Nueva,SI,W11PRO original,"15.6"" FHD",380,No disponible
Lenovo Thinkbook 15 G4 ABA,Ryzen 5 5625U 4.3 GHz,16 Gb Ddr4,512 Gb Ssd Nvme Micron nuevo,Integrados: AMD Radeon Graphics 7,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",420,No disponible
Dell Latitude 5511,Intel Core i7-10850H 5.10 GHz,16 Gb Ddr4 1/2 slot,512 Gb Ssd Nvme WD,NVIDIA GeForce MX250 2 GB,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",410,No disponible
Lenovo V15 G4 (NUEVA),Intel Core i5-13420H 4.6GHz,16 Gb Ddr4 3200 Mhz, 1 Tb Ssd Nvme Nuevo,Integrados: Intel® UHD Graphics,Nueva,no,W11PRO original,"15.6"" FHD 1920 x 1080",460,No disponible
DELL Inspiron 15 3530 (NUEVA),Intel Core i5-1335U 4.60 GHz,16 Gb Ddr4,512 Gb Ssd Nvme Nueva,Integrados: Intel® Iris® Xe Graphics,Nueva,SI,W11HOME original,"15.6"" FHD 1920 x 1080",450,No disponible
Lenovo V15 G4 IRU (NUEVA),Intel Core i3-1315U 4.50 GHz,16 Gb Ddr4,512 Gb Ssd Nvme,Integrados: Intel® UHD Graphics,Nueva,no,W11HOME original,"15.6"" FHD 1920 x 1080",390,Coming soon
HP ZBOOK POWER G9,Intel Core i7-12880H 4.80 GHz,16 Gb Ddr5 4800 Mhz,512 Gb Ssd Nvme Samsung ,NVIDIA T600 MOBILE 4 GB,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",570,No disponible
HP 15z-ef2000,Ryzen 5 5500U 4.0 GHz,16 Gb Ddr4 2666 MHz,512 Gb Ssd Nvme 100%,Integrados: AMD Radeon Graphics,Nueva,no,W11PRO original,"15.6"" FHD 1920 x 1080",400,No disponible
Lenovo ThinkPad L15 Gen 3,Ryzen 5 Pro 5675U 4.3 GHz,16 Gb Ddr4 3200 Mhz 1/2,512 Gb Ssd Nvme Nueva,Integrados: AMD Radeon VEGA 7,Nueva,SI,W11PRO original,"15.6"" FHD 1920 x 1080",430,No disponible
HP 14M-DH1003DX,Intel Core I5-10210U 4.20 GHz,16 Gb Ram Ddr4 ,256 Gb ssd Nvme ,Integrados: Intel® UHD Graphics,Excelente,SI,W11HOME original,"14"" FHD 1920 x 1080",340,Coming soon
"HP Notebook 250R G9
(NUEVA)",Intel Core i5-1335U 4.60 GHz,16 Gb Ddr4 3200 Mhz,512 Gb Ssd Nvme Nueva WD,Integrados: Intel® UHD Graphics,Nueva,no,W11HOME original,"15.6"" FHD 1920 x 1080",450,Coming soon
Lenovo thinkpad T490,Intel Core i5-8365U 4.10 GHz,16gb Ram Ddr4 2400 MHz,256 Gb Ssd Nvme Hynix,Integrados: Intel® UHD Graphics,Nueva,no,W11PRO original,"14"" HD 1366 x 767",290,No disponible
HP Zbook 15V G5,Intel Core i7-8750H 4.10 GHz,16gb Ram Ddr4 1/2 slot 2667 MHz,512 Gb ssd Nvme Samsung ,Dedicados: NVIDIA Quadro p600 4Gb ,Nueva,SI,W11PRO original,"15.6"" FHD 1920 x 1080",430,No disponible
Dell latitude 5591,Intel Core i7-8850H 4.30 GHz,16 Gb Ram Ddr4 2400 MHz  ,256 Gb Ssd Nvme WD,Integrados: Intel® UHD Graphics 630,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",340,No disponible
Hp pavilion 15-EH3047NR,Ryzen 7 7730U 4.5 GHz ,16gb Ram Ddr4 3200 MHz,512 Gb Ssd Nvme WD,Integrados: AMD Radeon™ Graphics,Nueva,no,W11PRO original,"15.6"" FHD 1920 x 1080",480,No disponible
Lenovo Thinkbook G6 IRL (NUEVA),Intel Core i5-13420H 4.6 GHz,16 Gb Ddr5 5600 Mhz,1 Tb Ssd Nvme Nuevo,Integrados: Intel® UHD Graphics,Nueva,SI,W11PRO original,"15.6"" FHD 1920 x 1080",540,No disponible
HP 15-DY1027OD,Intel Core I7-1065G7 3.90 GHz,16 Gb Ram Ddr4 ,512 Gb Ssd Nvme,Integrados: Intel® Iris Plus Graphics 940,Excelente,SI,W11HOME original,"15.6"" FHD 1920 x 1080",360,Coming soon
HP 15-EF2040,Ryzen 5 5500U 4.0 GHz,16 Gb Ram Ddr4 ,512 Gb Ssd Nvme,Integrados: AMD Radeon™ Graphics,Excelente,no,W11HOME original,"15.5"" FHD 1920 x 1080",390,Coming soon
Dell Latitude 5520,"Intel Core i7-1185G7 4,8 GHz",16 Gb Ram Ddr4 1/2 slots 3200 MHz,512 Gb Ssd Nvme Samsung,Integrados: Intel® Iris® Xe Graphics,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",360,No disponible
Dell Latitude 5501,Intel Core i7-9850H 4.60 GHz,16 Gb Ram Ddr4 1/2 slots 2667 MHz,512 Gb Ssd Nvme Samsung Pro,Integrados: Intel® UHD Graphics,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",370,No disponible
Dell Precision 3560,Intel Core i7-1165G7 4.70 GHz,32 Gb Ddr4 3200 Mhz,512 Gb Ssd Nvme INTEL,Dedicados: NVIDIA T500 2 GB Integrados:  Intel® Iris® Xe Graphics,Excelente,no,W11PRO original,"15.6"" FHD 1920 x 1080",440,Coming soon
,,,,,,,,,,
HP 17-cn0023dx,Intel Core i5-1135G7 4.20 GHz,16 Gb Ram Ddr4 3200 MHz,512 Gb ssd NVMe Samsung,Integrados: Intel® Iris® Xe Graphics,Nueva,no,W11PRO original,"17.3"" FHD 1920x1080",380,No disponible
,,,,,,,,,,
Lenovo Thinkpad T490,Intel Core i5-8365U 4.10 GHz,16gb Ram Ddr4 3200 MHz,256 Gb ssd Nvme ,Integrados: Intel® UHD Graphics 620,Excelente,,,,,
Dell Latitude 5511,Intel Core i7-10850H 5.10 GHz,16 Gb Ddr4 1/2 slot, 1 Tb Ssd Nvme,NVIDIA GeForce MX250 2 GB,Excelente,no,W11PRO original,"15.6"" HD 1366 x 768",410,Coming soon
Dell Inspiron 5515 ,Ryzen 7 5700U 4.3 GHz,16 Gb Ram Ddr4 ,512 Gb Ssd Nvme,Integrados: AMD Radeon™ Graphics,Excelente,SI,W11HOME original,"15.6"" FHD 1920 x 1080",430,Coming soon
Dell Inspiron 3535,Ryzen 7 7730U 3.5 GHz,16 Gb Ddr4 3200 Mhz,512 Gb Ssd Nvme ,Integrados: AMD Radeon Graphics,Excelente,SI,W11PRO original,"15.6"" FHD 1920 x 1080",440,Coming soon
Dell Inspiron 15 3530,Intel Core i5-1334U 4.60 GHz,16 Gb Ram Ddr4 ,512 Gb Ssd Nvme ,Integrados: Intel® UHD Graphics,Nueva,SI,W11HOME original,"15.6"" FHD 1920 x 1080",460,Coming soon
Lenovo Ideapad S340,Ryzen 5 3500U 3.7 GHz,20 Gb Ram Ddr4 ,512 Gb Ssd Nvme ,Integrados: AMD Radeon™ Graphics,Excelente,no,W11HOME original,"15.6"" FHD 1920 x 1080",350,Coming soon
Dell Inspiron 15 3000,Intel Core i5-1135G7 4.20 GHz,16 Gb Ram Ddr4 ,256 Gb Ssd Nvme Kioxia,Integrados: Intel® Iris® Xe Graphics,Excelente,no,W10HOME original,"15.6"" FHD 1920 x 1080",320,Coming soon
HP 15-DY2031WM,Intel Core i5-1135G7 4.20 GHz,16 Gb Ram Ddr4 ,512 Gb Ssd Nvme ,Integrados: Intel® Iris® Xe Graphics,Excelente,no,W11HOME original,"15.6"" HD 1366 x 768",350,Coming soon
HP 250 G8,Intel Core i5-1135G7 4.20 GHz,16 Gb Ram Ddr4 ,256 Gb ssd Nvme ,Integrados: Intel® Iris® Xe Graphics,Excelente,no,W11HOME original,"15.6"" FHD 1920 x 1080",315,Coming soon
ASUS VivoBook X1404Z,Intel Core i3-1215U 4.40 GHz,16 Gb Ram Ddr4 ,256 Gb ssd Nvme ,Integrados: Intel® Iris® Xe Graphics,Excelente,no,W11HOME original,"14"" FHD 1920 x 1080",320,Coming soon
HP 15-DY1043DX,Intel Core i5-1035G1 3.60 GHz,16 Gb Ram Ddr4 ,512 Gb Ssd Nvme ,Integrados: Intel® Iris®  Plus Graphics,Excelente,SI,W11HOME original,"15.6"" HD 1366 x 768",330,Coming soon
HP 15-DY4013DX,Intel Core i5-1155G7 4.50 GHz,16 Gb Ram Ddr4 ,512 Gb Ssd Nvme ,Integrados: Intel® Iris® Xe Graphics,Excelente,no,W11HOME original,"15.6"" HD 1366 x 768",350,Coming soon
HP 15-EG0067UR ,Intel Core i5-1135G7 4.20 GHz,16 Gb Ram Ddr4 ,512 Gb Ssd Nvme ,Dedicados: Nvidia Geforce Mx350 2 Gb,Excelente,no,W11HOME original,"15.6"" FHD 1920 x 1080",390,Coming soon
HP 15-EF0023DX,Ryzen 5 3500U 3.7 GHz,16 Gb Ram Ddr4 ,512 Gb Ssd Nvme ,Integrados: AMD Radeon™ Graphics ATI PICASSO,Excelente,SI,W11HOME original,"15.6"" FHD 1920 x 1080",320,Coming soon
Dell Precision 3550,,,,,,,,,,
